koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
0.0005820576264367146,0.04821011688704943,0.0005019542487550345,0.08367511986598118,1.745166731542753e-05,2.7452518124651603e-06,0.03291900013659336,1.429543002368506e-06,0.0010160469148618948,0.2628636191915376,0.7901072033101374,0.004773737048464093,0.2876430626613082,0.4225602366804877,0.35920840684206484
3.8477340287674e-05,0.00902849740239563,0.01191397337460072,0.1233608688117382,0.000152069547164915,0.00010147448972257583,0.06775030733506351,2.3133020150148508e-05,0.005698697913790628,0.23505855685681903,0.8284747037803273,0.0032985348065048153,0.551640659153725,0.32807606550036805,0.5839533635038736
8.221543015268243e-05,0.015523215216348878,0.0019542487550344226,0.04217693951822541,0.00012774101466199559,5.640244632882965e-06,0.05088102718207895,7.594390109707195e-06,0.0015792903133179453,0.23656970154892332,0.8463419221365431,0.0032854799194078307,0.5493043729570659,0.8089878250195497,0.6615785840300683
9.4369512683829e-05,0.012186522412212585,0.006209947820566236,0.024745826353185837,0.00010075256260542365,7.287395720362061e-06,0.058052178664116924,1.2654880993490915e-05,0.0017670381128032954,0.2484321873819418,0.8004513823584728,0.0046780012097528715,0.7119650412199742,0.13696051858318387,0.5288026386438598
2.9782477249046304e-06,0.008166164201364788,0.003620816221256671,0.00874443995147594,9.536784741144414e-06,3.643697860181031e-06,0.228793880617402,0.002792191613240237,0.001038134891271936,0.3081224027200605,0.7336844085010343,0.008485676613040094,0.5521134953109655,0.03324597590310669,0.3311344634501802
0.00028897221528369026,0.024648581169629764,0.0110211693748388,0.02737161342498989,0.0689827429609446,0.0003590290234011254,0.0404316350225379,3.1185046709815207e-06,0.17358940660651373,0.2815262561390253,0.8205755125070529,0.004334222516198939,0.5587578950834198,0.34895173939306523,0.6084221830175653
0.0004489391328463478,0.012686579219562354,0.003888657421185247,0.03949800704754203,0.00025716880757752693,9.882906524874577e-06,0.032987296817374674,1.443244692487054e-06,0.002109401747158934,0.2711749149981111,0.8262177919879632,0.00395998241941871,0.8171934933354803,0.6685402645115891,0.5893226969394799
3.142620519277888e-05,0.009536157724092154,0.011487411463603357,0.009639824389116746,7.065005838847801e-05,0.00013237105103013828,0.09370304603196285,8.223114996946966e-05,0.001424674478447657,0.2353607857952399,0.746849727289825,0.005857292677513828,0.5326723382616827,0.7088401535438137,0.49382526654905273
0.0021141634146379217,0.1440323709439929,0.005902426442870464,0.02395875454913061,0.00014850136239782016,8.884633138523609e-06,0.0189864772572053,1.8268920158063975e-07,0.0008282991153765447,0.22236494144314317,0.7859695316908031,0.004691056096849856,0.5112927358830511,0.01228920358490569,0.2442279665567232
0.0018600243043662536,0.0452883111745986,0.005634585242941888,0.07912598925538675,0.00021623199688594784,1.0132474871462316e-05,0.02035241087283158,2.3475562403112206e-07,0.0009829149502468331,0.2587835285228561,0.8111717133722025,0.004382090435554551,0.7031562956716759,0.5741304018261996,0.6204648308659967
0.0025368806359766126,0.1806881887610649,0.006745630220423388,0.0477081046733291,0.00016815881666017906,2.9149582881448245e-05,0.030938396393935256,1.1290192657683536e-06,0.0013473665610125127,0.2618058179070646,0.6640962949031408,0.014608418661525945,0.5494452177698617,0.043943987766955864,0.4373705607118202
0.00039487527122373194,0.027774666167735884,0.0027280122214947524,0.019727340997053894,0.0005843389126767873,1.1629884950988769e-05,0.0267722988662751,6.503735576270775e-07,0.0014578064430627185,0.20544012089157537,0.8527365055482415,0.0030635468387590894,0.5876480013755254,0.6243239814834146,0.6898826417120504
2.4967769140023142e-05,0.010091865155902026,0.003174414221375712,0.012701461498469182,5.5209549759958477e-05,3.1944748363230955e-06,0.06576970359240542,2.052878558161649e-05,0.0008062111389665035,0.19576879486210805,0.8549934173406056,0.0029329979677892425,0.5567746354954557,0.4676156155462508,0.5679987727237862
0.0005666898603356299,0.02906109499679627,0.004907445985358015,0.027901334411645773,6.520046710782406e-05,4.292575561309159e-06,0.027045485589400356,6.796038298799799e-07,0.0007730791743514417,0.24208537967510388,0.8408877186383299,0.0035204678871535566,0.3751140934441314,0.8932445201927145,0.4738820280739434
2.082679053217628e-06,0.008332211493223135,0.0050096224431085455,0.018017373346427126,0.24943557804593228,0.0002112845622211822,0.10353776806447207,0.00012238897681491798,0.1749036412029112,0.14741216471477145,0.8653375963889411,0.002154056371002485,0.7139089740095608,0.5990125790765173,0.6073483163304442
7.476433858715095e-06,0.03703153216497048,0.012360375374481678,0.03994208884524291,0.0013054366160633192,0.00010786343939522204,0.08339024723398443,5.2297524290481836e-05,0.023601002794129012,0.16312806951265585,0.8574384051156667,0.0024020992258451954,0.18396618992831626,0.6761081182887165,0.6795274986576666
4.9484863560348454e-06,0.008410127544957617,0.007023391464793762,0.02407789844607475,7.350460620215388e-05,5.290848947660126e-06,0.13222237399262396,0.00031762070553007654,0.00463847504610865,0.25069890442009823,0.8262177919879632,0.0038685982097398167,0.8681166670629835,0.4356748927841372,0.5512004295466748
0.0004316002736847967,0.03170368605303107,0.0076185941313017085,0.06308849864248166,2.8285973790060985e-05,4.8915395931197404e-06,0.03831443791831717,2.554908484105247e-06,0.0016676422189581099,0.2404231205137892,0.7596388941132218,0.0059269187420310804,0.34123451392991777,0.18788436481371565,0.2676229193832937
0.0002259159332214439,0.012437578917535535,0.009761323730730314,0.0532970365663451,7.791618009601661e-05,8.285669106713029e-06,0.04125119519191367,3.3907115813366735e-06,0.0015792903133179453,0.23808084624102757,0.8053413579085951,0.00440820020974852,0.5093712102227734,0.23174224102870855,0.5103167906727007
0.0025087670476428726,0.05163916872197166,0.004884629883141877,0.03230604817745942,0.0003690151810042818,0.00011240558330311893,0.04029504166097528,3.091101290744425e-06,0.0015130263840878217,0.1909331318473744,0.5420349821327816,0.040182942484519084,0.5025246889981917,0.3557255520134398,0.3065889391731226
0.00012349254967615456,0.01796018594297294,0.005823066087336071,0.034876668014557216,0.00014863111457116907,7.586877736267351e-06,0.05108591722442289,7.693955724568644e-06,0.001424674478447657,0.2664148092179826,0.8247131841263872,0.00393387264522474,0.6073415815957915,0.5742560472741631,0.624683592851116
7.541582954016969e-05,0.006344493820064041,0.0007440033331349324,0.022750707642539426,0.0004355780459322694,1.0531784226002704e-05,0.050607840458953696,7.454632870498005e-06,0.007344252156338696,0.22448054401208917,0.8476584540154223,0.00323761200005222,0.20768070663854804,0.6137399389248896,0.46467745647004677
0.0016413523402912717,0.015635760542227407,0.00969188341963772,0.07735182831725493,0.07200596859997405,0.00022955296519140494,0.018166917087829533,1.5437237533564058e-07,0.059030116955835085,0.24707215715904798,0.8476584540154223,0.0032027989677935937,0.4984036063588691,0.8500054160802948,0.6637263174043108
0.0006607049267267614,0.05946405776172334,0.0007142431998095351,0.023604933279417713,0.00018502659919553653,6.938000035139222e-06,0.024996585165960934,5.069625343862753e-07,0.0004086275635857621,0.23944087646392143,0.8450253902576641,0.0033376994677957695,0.6555937340520706,0.5440955555207244,0.6136381069264402
0.0006723751181823695,0.01067029437377536,0.0014582465329444675,0.06368060770608285,0.0006549889710652653,1.956615837247896e-05,0.03134817647862314,1.1819991342267392e-06,0.004141495576882723,0.25493010955799017,0.784841075794621,0.004995670129112833,0.647990857891243,0.5886108493321343,0.6344250977985734
5.635850117639898e-06,0.008768441679265597,0.012419895641132472,0.019108803650857837,0.005739522512002076,0.0030861122602346977,0.35377680644720666,0.015795030681075708,0.08853965343965012,0.19259539100868908,0.4859883392890727,0.06481751443652932,0.8539590196469375,0.7514111792339294,0.25435299532100947
0.0012021545937227545,0.11658337202349801,0.009870444219590104,0.08790581133383397,0.07353055663682366,0.0003062702749324768,0.023357464827209396,3.936952294062786e-07,0.22265784620142023,0.25243672081601815,0.8100432574760204,0.004242838306520047,0.9059536199860629,0.45597926063238087,0.49160082841144437
1.390632210822868e-05,0.00873551801835926,0.004315219332182608,0.00728582981919011,0.00012073439730115478,4.9913669317548366e-06,0.08045348996038792,4.51762992128685e-05,0.0012479706671673274,0.20362674726105023,0.8542411134098177,0.0029199430806922575,0.42659378709751844,0.950917557612404,0.6374932883332055
2.499721610490649e-06,0.008353019826794856,0.002251850088288396,0.015365952284674486,9.601660827818866e-06,1.3476690715738057e-06,0.13939352547466194,0.00039070278028438776,0.001446762454857698,0.2281072912731394,0.8405115666729359,0.003476951596830274,0.50918829488148,0.3778430852074756,0.44887627521669093
0.00015877685822603084,0.01926991540151387,0.007370593020256731,0.05763423545722373,0.1514532243415077,0.00033037857721285264,0.04862723671629559,6.363978337061586e-06,0.3872574464090472,0.2775972799395542,0.823772804212902,0.0041906187581321076,0.6078761516807185,0.38371231405980805,0.6622689269003605
9.3333836509359e-05,0.012977443228984746,0.011755252663531933,0.6495725261394489,0.00025360062281043206,0.000403951325786919,0.08386832399945363,5.327582496494616e-05,0.009464697891702652,0.1891953154514545,0.647733684408501,0.015182833693793273,0.8133673616839934,0.6896848704287664,0.49773720948070876
2.6304625747582047e-05,0.010912697073859282,0.00805507608674087,0.018192189937034257,0.011577786427922667,5.984648951174049e-05,0.0681600874197514,2.362171376437672e-05,0.046892773918517455,0.20083112958065735,0.8376904269324809,0.0029982724032741664,0.8340477701705318,0.33104066349934363,0.5663112679297385
1.433430365646753e-05,0.008993706886410385,0.008233636886693253,0.03743248512506499,0.06142143505903724,0.00037445234722024783,0.13256385739653054,0.0003218298647344945,0.11838050956961578,0.24828107291273138,0.7327440285875493,0.007728493161414976,0.9184467377963456,0.4473579522685631,0.5238935337884483
0.00018026225827871291,0.043461958862771106,0.00815427653115886,0.03317977008838311,0.0006360451537563254,1.337686337710296e-05,0.03435323043300095,1.6789137625260791e-06,0.0036003401548367147,0.2000755572346052,0.8540530374271206,0.002924294709724586,0.18201676967849165,0.34274986739011337,0.5948454399018179
0.00010861279862297074,0.013555462685481811,2.97601333253973e-05,0.0955858991392756,0.29835214739846894,0.0002287044328130066,0.038860811364567684,2.689185047267017e-06,0.2870332534484853,0.19403097846618814,0.8576264810983638,0.0024325606290714935,0.845576009555499,0.7461633242333454,0.5716806013653448
6.337567861307828e-05,0.011341859245981741,0.004821141598714362,0.04474755935532321,0.0001684831970935513,8.135928098760384e-06,0.0574375085370851,1.2135130214993995e-05,0.0025069853225396753,0.20702682281828486,0.8119240173029905,0.004094882919420886,0.8632392294874176,0.6416351320917573,0.5911636112602593
0.0006302782128199205,0.05672011363438582,0.00014880066662698648,0.062185893362601816,0.0003544829375892046,1.0781352572590447e-05,0.028411419205026635,8.147938390496533e-07,0.002297149546644284,0.27094824329429545,0.8354335151401167,0.003677126532317373,0.7360307553854848,0.5188102975201714,0.6386438597836926
1.129582449433552e-05,0.008229536682807407,0.0050393825764339425,0.020081162266766796,6.396782146100946e-05,5.590330963565416e-06,0.11890452124026772,0.00020992816153631312,0.001038134891271936,0.28386853041178695,0.8177543727665977,0.004621430032332605,0.5877929617834977,0.33739210435120975,0.6746183938022551
0.0006559879186183409,0.04499615279259771,0.00936452195305835,0.06700219513604067,0.00017529518619436874,1.4774446117994317e-05,0.03121158311706051,1.1646436600765784e-06,0.001424674478447657,0.22145825462788063,0.7650930976114351,0.005839886161384515,0.4274210217285155,0.807706051078428,0.5788908491217305
2.522554405974271e-05,0.010135034330498187,0.01255877626331766,0.025130697244526604,0.003165823277539899,0.0012783888985610488,0.1645267040021855,0.0007587904643051081,0.03724032822732945,0.18798639969777106,0.5758886590182433,0.028329105000456923,0.7602798421806436,0.7341234443681617,0.5350924292398558
3.95728556705199e-05,0.009942191307340765,0.0019542487550344226,0.013654612674022298,0.0001098352147398469,3.893266206768772e-06,0.05607157492145882,1.1086494197921123e-05,0.0009829149502468331,0.2157159047978844,0.8692871920255782,0.0023803410806835542,0.835417806076814,0.2688177378882388,0.6428626217688119
6.995641281868616e-06,0.008971552405357032,0.01375910164077535,0.008809427531627289,0.00017490592967432206,0.00020085260533381463,0.11822155443245458,0.0002058076065946618,0.0036003401548367147,0.2587835285228561,0.8395711867594509,0.003533522774250541,0.7414258433769119,0.3928538453440334,0.5793510777019253
3.2403818019845676e-05,0.03868643654479313,0.004751701287621768,0.01627650049101727,0.010407421824315557,5.829916576289649e-05,0.06775030733506351,2.303893521133448e-05,0.11289164743172053,0.2038534189648659,0.823396652247508,0.0035074130000565715,0.917009023213787,0.562377412400533,0.6158625450640485
9.83842683733009e-05,0.017455188330580733,0.008064996131182667,0.03226994396626423,0.0003719346049046321,1.397582740891354e-05,0.05115421390520421,7.758810391129769e-06,0.0020873137707488926,0.21556479032867398,0.8083505736317472,0.004186267129099779,0.8833352234585279,0.4355524202010213,0.6798343177111299
7.030080017371055e-05,0.008907303004983517,0.010753328174910225,0.030638033620241468,0.04270987414039185,0.00023279735369704558,0.05607157492145882,1.1051783249620801e-05,0.11630423978707188,0.2466943709860219,0.841075794621027,0.0034987097419919154,0.10351499265595118,0.49471994042121287,0.6496126409450028
2.499855399699576e-06,0.008344099750625418,0.0007836835109021288,0.02559066489515337,1.1093810821331258e-05,3.144561167005547e-06,0.20926102991394618,0.0019779357938892387,0.0019326979358786044,0.2669437098602191,0.7380101561030656,0.0070017711130161584,0.5367641544463997,0.3866142162493956,0.44412057988801107
0.002303656305335077,0.1774237071539786,0.0011864373152391723,0.11075327826237653,0.0001496691319579603,5.340762616977674e-06,0.014478896325638573,6.85084505927399e-08,0.0009497829856317712,0.2225160559123536,0.8557457212713937,0.0028329105000456925,0.32803259917212485,0.6414841037250129,0.5942318017948914
0.0003069615635484778,0.009765254274069253,0.0048707418209233575,0.037172895846571546,0.00020163487738419618,6.453837442759003e-05,0.11029913946182215,0.00015605128909816667,0.000574287386661071,0.39221760483566304,0.5852924581530937,0.030692039565011164,0.8168153158673588,0.2872647106547147,0.47825419958579435
8.766467407104503e-05,0.012107637430147932,0.004692181020970974,0.08544494829876957,0.27763721292331645,0.0003839858580598996,0.0594181122797432,1.3842360803765073e-05,0.29122996896639314,0.27948621080468455,0.824901260109084,0.004129695951679512,0.4723784115997595,0.29439483599747135,0.6457774027767125
0.00350036793190113,0.1830125120912871,0.002409578794913001,0.01695453757726301,0.00023744647722849358,7.287395720362061e-06,0.011678732413604698,3.197061027661195e-08,0.0004969794692259268,0.19017755950132226,0.8480346059808163,0.003085304983920731,0.6072048523781748,0.5765837878409344,0.5264247909795199
0.002695226811123189,0.031503686998618316,0.00040572981766958316,0.011329501473051817,0.0002397171402620994,1.8967194340668378e-05,0.02595273869689933,5.818651070343376e-07,0.0003975835753807415,0.30200226671703817,0.7310513447432763,0.0081941174678741,0.481847024241771,0.9895324015813812,0.4880724092966174
0.003947720137523182,0.0398478043527108,0.007082911731444557,0.04495696378025533,0.0003394316854807318,7.382231692065403e-05,0.027250375631744296,7.006130880617534e-07,0.0012700586435773686,0.16411031356252362,0.5798382546548805,0.025918302516547073,0.9287009718292085,0.47057075840798057,0.47625987573828343
1.5794331562241917e-05,0.00900689247495703,0.001587207110687856,0.011567789266940095,0.00011165174516673153,5.49050362493032e-06,0.08735145471930064,6.225225888461089e-05,0.001281102631782389,0.22485833018511522,0.8341169832612376,0.0034813032258626023,0.4862822639797633,0.5302009457802449,0.46973997085218994
5.546292427366013e-06,0.008640906779286745,0.008293157153344046,0.03561608225983479,0.009295445698715453,0.00228574657272781,0.48319901652779673,0.055063157461042296,0.023104023324903085,0.09981110691348696,0.2665036674816626,0.13983959895386838,0.8161234385889196,0.25789597559533894,0.2956201580118126
0.00017677506139484423,0.022598359280153697,0.009057000575362578,0.019438507307492348,0.00013649928636304658,1.1679798620306316e-05,0.04924190684332742,6.675463425756576e-06,0.0018664340066484805,0.23777861730260672,0.7782584164002256,0.00550481072589524,0.5536833662276097,0.3715823882902504,0.5493595152258955
2.265405826990366e-06,0.008282916607944125,0.00485090173203976,0.007240338513084165,0.00028811470092124044,8.635064791935868e-06,0.13311023084278104,0.0003291675765159809,0.0033021524733011583,0.2151114469210427,0.8504795937558773,0.0031810408226319526,0.8597226820510665,0.7066813997588243,0.658126869678607
2.8390345112878583e-05,0.008904126688640069,0.0041267384877884256,0.01533923516839004,0.00029551057480212795,7.836446082855092e-06,0.05934981559896189,1.38213515455833e-05,0.0033794603907363026,0.16471477143936533,0.8437088583787852,0.0029155914516599294,0.4603979140334496,0.31509403514734674,0.6407915931579351
0.00018225502646799225,0.018671780211720796,0.00046128206654365815,0.011228409681705274,0.00014798235370442453,4.741798585167095e-06,0.02779674907799481,7.554198485359453e-07,0.0007178592333263388,0.1325273894975444,0.8525484295655446,0.002637087193590921,0.4073574952304833,0.37929936671521364,0.606197744879957
7.46209121396455e-05,0.009860589770072531,0.009225641330873164,0.017348145687713014,0.020155702608018685,0.00011015946818382924,0.04883212675863953,6.479072534057389e-06,0.11853512540448605,0.19697771061579147,0.8328004513823585,0.003194095709728937,0.8592356699548751,0.34999554847061853,0.5471350770882872
0.0038114316889411846,0.24372583450866908,0.007122591909211753,0.03221939807059096,0.00028746594005449593,2.1612618814498442e-05,0.02083048763830078,2.557648822128956e-07,0.0009387389974267506,0.2563656970154892,0.7267255971412451,0.008024403935613298,0.8703020481030777,0.29971268439659277,0.5293395719874205
6.3769701987699e-05,0.011658018993795094,0.011090609685931395,0.020995320894229102,0.04265213442325159,0.0002721293251192737,0.05914492555661795,1.3603037949694434e-05,0.009508873844522732,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.47050535850492414,0.07386340524927608,0.8845593311344635
0.004300466710323646,0.07971854779814995,0.0030335495903021648,0.03027699150828953,0.0008823147787725444,1.2278762652116898e-05,0.008537085097664253,1.0961352094838384e-08,0.00073994720973638,0.1303362296939932,0.8536768854617266,0.002610977419396951,0.8533800925917473,0.5027656276443845,0.6675615555726011
0.0007020166451304652,0.03340012034005233,0.00031744142213757117,0.03458783432499567,0.0004572466588815362,8.684978461253415e-06,0.0194645540226745,1.9913122972289735e-07,0.002495941334334655,0.18058179070646013,0.861576076735001,0.0025979225322999666,0.7773120041851026,0.8961152648494991,0.5738283347395873
5.189537398476985e-05,0.008915435806768655,0.0002380810666031784,0.022030789671307262,0.00012534059945504085,6.538690680598835e-06,0.06071574921458817,1.5059070886292136e-05,0.0018885219830585222,0.2034000755572346,0.8107955614068083,0.003977388935548023,0.6172935480271674,0.7530642418195133,0.580271534862315
6.563621753450593e-05,0.008741043140165694,0.009096680753129775,0.01568727976431171,0.0001554431036719865,8.335582776030576e-06,0.05094932386286027,7.639148964094451e-06,0.002462809369719593,0.18775972799395543,0.8271581719014482,0.0034638967097332892,0.7875388009167734,0.21299238658388364,0.5176037431924523
0.003629580283685039,0.14072114399578645,0.003848977243418051,0.041209346658194215,0.00016387699493966524,9.633338178286832e-06,0.016596093429859307,1.1144041296419024e-07,0.0007068152451213182,0.26633925198337743,0.8107955614068083,0.004978263612983521,0.6343760117504823,0.18622114906061943,0.5396947150418042
1.0930127353811094e-05,0.008823017604664843,0.00572386564291808,0.012838657501010918,5.5728558453354096e-05,1.0382043218050061e-05,0.1558530255429586,0.0006120636320556174,0.002628469192794902,0.2544012089157537,0.7137483543351514,0.00929072798402082,0.7478063877695497,0.5129294559824968,0.5372401626140985
1.7006552105909204e-05,0.009684034243873001,0.003566255976826776,0.01334411645774363,5.546905410665629e-05,3.04473382837045e-06,0.07396530528616309,3.251137031329065e-05,0.0009718709620418125,0.19304873441632037,0.8495392138423924,0.0027937458387547382,0.48540427034155836,0.22077155315985914,0.6333512311114522
4.3707769331670296e-05,0.010479015692334224,0.00044640199988095947,0.018616775460689735,0.00026372129233164654,4.542143907896901e-06,0.0345581204753449,1.723672616913336e-06,0.002915612886125437,0.09233094068757083,0.8867782584164001,0.0016840804355110338,0.8074404473377595,0.6589330201250373,0.6282887167293089
6.301494710458318e-06,0.008879663786548177,0.008749479197666806,0.018914996245162036,0.00413072531464902,4.522178440169882e-05,0.10538177844556755,0.0001310785886881011,0.019315935370581024,0.18277295051001133,0.8218920443859319,0.0036466651290910754,0.8242718597551499,0.2238347637982971,0.6595075554191915
3.4243599802617072e-06,0.008243385729755715,0.012509176041108664,0.025079429264629426,0.001814649020371091,0.00017579594333640535,0.139188635432318,0.00038977928637039765,0.015086087888058134,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.285999111031443,0.0971053382879942,0.16829025082457622
7.142521663346643e-06,0.008801279541761025,0.0013699581374124557,0.08309745248685807,1.1223562994680161e-05,4.492230238579353e-06,0.22175932249692665,0.0024745252354097655,0.00147989441947276,0.4054401208915754,0.7429001316531878,0.009595342016283797,0.5355249030091416,0.3743656887918359,0.4115210554575439
0.004018632495317294,0.051643976391548885,6.94403110925937e-05,0.1279388827912888,0.0004204619177371221,3.5937841908634826e-06,0.00457587761234804,1.8268920158063976e-09,0.0011596187615271626,0.058783528522856066,0.920067707353771,0.0009094904677566048,0.6681828824165311,0.6642747919251094,0.6376466978599371
0.0006692588293410141,0.024281528097349177,0.008769319286550404,0.029378718733753105,0.01158686908005709,7.876377018309131e-05,0.02492828848517962,5.014818583388561e-07,0.037019448463229035,0.22742727616169248,0.8376904269324809,0.0036814781613497016,0.5599733675263076,0.7210930595548632,0.5616322773644243
0.003397316501407752,0.09708688284114458,0.01521238815149892,0.047621454566460636,0.0008433891267678734,0.0001970092527963634,0.009083458543914767,1.3701690118547981e-08,0.0016786862071631306,0.13418964865885907,0.8617641527176979,0.0022889568710046607,0.8197991223721938,0.29392455396976463,0.6200813070491678
5.322520867431392e-06,0.00814403412848006,0.0016566474217804498,0.02582895268904165,3.2373167250551445e-05,2.7452518124651603e-06,0.1255292992760552,0.0002605449451722531,0.001281102631782389,0.2599924442765395,0.8427684784652999,0.0033855673871513807,0.5619296471014341,0.701130726537188,0.6180869832016569
9.372427832254824e-05,0.015548959325401021,0.0121222943078785,0.412665357287274,0.0007337485402880499,0.00010611646096910783,0.036743614260346946,2.1767418368333224e-06,0.00649386506455211,0.1460521344918776,0.8525484295655446,0.002758932806496112,0.8124322070016332,0.2532378292553239,0.5895528112295774
2.271367254747984e-06,0.008168531054079727,0.010971569152629805,0.012604702212466063,5.968599974049565e-05,0.0001602727921786478,0.21650047807676548,0.002242121734848994,0.004539079152263465,0.20657347941065357,0.6943765281173594,0.010565755290492997,0.541335666113654,0.3017709852805088,0.46881951369180025
0.0022300637147481556,0.13811673175312664,0.009275241553082158,0.015209260008087344,0.003137407551576489,5.740071971518062e-05,0.019054773937986613,1.8451609359644614e-07,0.007631395849669232,0.22440498677748394,0.7833364679330449,0.005021779903306803,0.28810949678160674,0.19909853833096744,0.5323310577586868
3.929606896727723e-05,0.05565464308017048,7.936035553439279e-05,0.015977557622321066,0.0004961723108862073,1.2578244668022188e-05,0.06583800027318672,2.0645706670628098e-05,0.009619313726572938,0.22145825462788063,0.8312958435207823,0.003672774903285045,0.635373814937233,0.541280526370663,0.5672317250901282
0.00011080602009464785,0.01183928292968612,0.005565144931849295,0.04069666685922246,0.00038503957441287143,1.0681525233955351e-05,0.045690479442699085,5.019385813428078e-06,0.0033131964615061788,0.2309029089535323,0.8446492382922701,0.0033725125000543957,0.6518855827957157,0.5199258133432799,0.6755388509626448
7.296336610609562e-05,0.014023924967652965,0.046386127809852594,0.14130755011264515,0.004308810172570391,0.004967108888466508,0.09138095888539817,7.453628079889311e-05,0.04046517278319546,0.27699282206271253,0.7133722023697573,0.010113185871130859,0.5824038185406659,0.6863806489765067,0.4790212472194524
0.0003620972165855506,0.01907637889051098,0.00959268297521973,0.08225983478712957,0.00014104061243025822,1.8118661962270055e-05,0.04323179893457178,4.042912030979558e-06,0.001943741924083625,0.23332074046089912,0.7438405115666729,0.007689328500124022,0.29753466703005915,0.35854013696242226,0.5819590396563628
6.354245049289907e-05,0.008761272334463738,0.0007241632442513342,0.021698630928311476,7.609964966913196e-05,3.3442158442757405e-06,0.04466602923097938,4.580018283626639e-06,0.0011596187615271626,0.16834151870041555,0.8506676697385744,0.002637087193590921,0.3861539488678459,0.6969298534790049,0.5974534018562554
8.445118394621013e-06,0.008618262655577984,0.005971866753963058,0.013308012246548437,1.8554560788893216e-05,5.939726648788255e-06,0.23377953831443793,0.0030495413242768443,0.0023965454404894695,0.46890819795995464,0.7412074478089148,0.009295079613053148,0.7928191095315353,0.21896498737294953,0.2676229193832937
1.2592949183885705e-05,0.009289990248908527,0.006517469198262009,0.027612500722084224,0.00011800960166082782,4.7917122544846434e-06,0.08270728042617129,5.056745755151318e-05,0.0026395131809999225,0.21057801284472988,0.8587549369945459,0.002719768145205158,0.7998640939014201,0.209893195658074,0.5324077625220527
0.0007226296605536191,0.058986619190630765,0.00947364244191814,0.05266160244930969,0.0007164915012326458,2.041469075087728e-05,0.030938396393935256,1.1271923737525472e-06,0.001722862159983213,0.3276161692482055,0.8328004513823585,0.003877301467804473,0.6104191322130389,0.5633115672689547,0.6045869448492752
4.2203630688313277e-05,0.010846654486697612,0.002182409777195802,0.014279215527699151,0.0004174127416634228,6.488777011281286e-06,0.03715339434503483,2.2598654235525134e-06,0.002297149546644284,0.09875330562901398,0.8777506112469439,0.0019103651451921032,0.13130303401676743,0.4930053877148827,0.6891155940783922
9.362106767889609e-05,0.016290216027870636,0.0002083209332777811,0.026623245335335912,0.0003965875178409238,1.2478417329387092e-05,0.05204207075536129,8.280388061642498e-06,0.0028272609804852727,0.219115980355119,0.8115478653375965,0.004138399209744168,0.3800971646292947,0.5862900890680275,0.6809081843982511
1.3554269113087787e-05,0.0090921805332571,0.002658571910402159,0.0247025012997516,2.7442584663293107e-05,2.944906489735354e-06,0.10196694440650185,0.0001148000673812582,0.0011596187615271626,0.25568568190404234,0.8260297160052662,0.003999147080709664,0.7751252512799496,0.37443542836118526,0.5753624300069035
1.6026264694705077e-05,0.009429914143567164,0.012370295418923477,0.05224351568366934,0.0001741922927209031,0.0004082938150175456,0.253585575741019,0.00421123272685588,0.02830574176946779,0.6358141292028712,0.7413955237916118,0.01212799011309884,0.5676974251007422,0.3644928756175425,0.23671089974687426
0.00041473728470800883,0.038350170900915345,0.009195881197547766,0.03162728900698978,0.000719994809913066,1.8967194340668378e-05,0.030118836224559485,1.015751960788357e-06,0.0032138005676609935,0.2370230449565546,0.8388188828286628,0.0036205553548971058,0.29748162158108565,0.36990070646374107,0.6444734217994939
3.0082714680527267e-05,0.010402314871540592,0.006338908398309625,0.018221795390214315,0.00014493317763072532,3.7634906665431466e-05,0.13085644037699767,0.00030642094402717545,0.002705777110230046,0.17227049489988666,0.6150084634192213,0.020783380258399733,0.3035342902244551,0.11406620461716532,0.5858709825880187
6.831196709646308e-05,0.013548121004216639,0.012261174930063687,0.031013517416671486,0.0005882963539639289,0.00014020749711299337,0.05723261849474116,1.1998113313808516e-05,0.0024517653815145724,0.24465432565168116,0.8373142749670867,0.0037032363065113427,0.6047921990265266,0.361684890227443,0.6680984889161619
8.168573719688186e-05,0.01194051765815312,0.0025891315993095652,0.016141470741147246,0.0001230050603347606,1.003264753282722e-05,0.07396530528616309,3.2540600585543554e-05,0.0022861055584392632,0.2866641480921798,0.7669738574384052,0.006035709467839287,0.5348760108359067,0.5044797361496358,0.5362430006903429
0.00035316143670601147,0.02018965025422903,0.00682499057595778,0.03822713881347121,0.0004210458025171922,9.982733863509673e-06,0.027182078950962984,6.933055199985279e-07,0.0018885219830585222,0.1921420476010578,0.842204250517209,0.0028720751613366467,0.6854331709654818,0.21204249430581804,0.6366495359361818
2.2189804791682693e-06,0.17342360476452184,0.012406999583358133,0.02020536075327826,0.0019722330349033344,0.00017794223111705992,0.16288758366343395,0.0007282155995285723,0.022905231537212717,0.266188137514167,0.8277223998495393,0.004042663371032947,0.8874896881476353,0.3073141705411047,0.6496126409450028
